,A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,scenario,policy,model
0,45,160.47113771471518,1.5,0.39132743651581064,346.3276614816453,10.0,0.0758181032833177,190.07202244135135,1.0,0.08728226013058163,220.47834066159248,10.0,0.7291220608319477,252.68461048657286,1.0,0.646512871346814,3.5,2.5,2.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,0,TestPolicy_00,dikesnet
1,113,248.63040471831684,1.5,0.843212726187545,182.48747545049804,1.0,0.1730875031444353,287.0265820935588,10.0,0.4662522555096244,229.39482921721296,10.0,0.37172845722418785,102.24424289746526,1.5,0.8937100559519138,4.5,3.5,3.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,1,TestPolicy_00,dikesnet
2,66,282.9788865113684,1.0,0.5855107013449091,259.5945257878227,1.0,0.6862101063882842,56.657999273674264,1.0,0.21915289224079,235.5809384735203,10.0,0.009781098464723286,233.67325257040602,1.5,0.6394665811097143,1.5,1.5,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,2,TestPolicy_00,dikesnet
3,16,170.16414395160493,1.5,0.31623413214190443,42.6670410750748,1.5,0.2715090918249249,73.68198944632893,1.5,0.5313975326799376,274.78308168918517,1.5,0.11116144269213576,52.45212685179801,10.0,0.47012951518845086,1.5,4.5,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,3,TestPolicy_00,dikesnet
4,120,320.8404714643431,10.0,0.7565601202285982,229.35016311889396,1.5,0.048434275340876826,326.65989438035206,1.5,0.5134384838768946,101.68594809845277,1.5,0.625010439264478,209.70198759811635,10.0,0.9172104599371046,4.5,4.5,2.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,4,TestPolicy_00,dikesnet
5,22,260.70734206338136,10.0,0.9527596396637069,35.694852029665725,10.0,0.31015001236092754,320.11518510642753,10.0,0.42360583048264033,262.38266861091137,1.5,0.8068294401610416,327.86498126281,1.5,0.7792795470302502,4.5,3.5,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,5,TestPolicy_00,dikesnet
6,13,105.14056459459191,10.0,0.8212887010164898,206.47194735657985,1.0,0.7517763396835936,41.62050720449581,10.0,0.6308477345200054,160.18725064560246,1.0,0.32544819975750533,81.27307732376973,1.5,0.9261251823496826,2.5,2.5,1.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,6,TestPolicy_00,dikesnet
7,83,254.7764099662188,1.0,0.12556791037357676,121.74481642296486,1.5,0.40441786503556076,214.55655564490203,1.0,0.0499066940892145,78.20697369508856,1.5,0.06478036145559059,133.70202811012757,1.0,0.7242146710986788,2.5,4.5,3.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,7,TestPolicy_00,dikesnet
8,97,218.21766388495763,1.5,0.7933294815766851,280.05742268313554,1.0,0.7882628062400016,164.13701965130795,1.0,0.6807754516425153,342.2885190633204,1.0,0.3552084706661287,343.23158891927073,10.0,0.8443119421994398,2.5,4.5,1.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,8,TestPolicy_00,dikesnet
9,101,236.53343042615177,10.0,0.16704751017738104,249.90853113545398,10.0,0.39734811067091264,308.77464197220445,1.0,0.5442850777332794,49.873496843027716,1.5,0.04134975986488218,318.6258717111883,1.5,0.8310273865990441,3.5,4.5,1.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,5,3,0,0,9,TestPolicy_00,dikesnet
